-5.27172	4.87832	-3.86322	-15.8856	9.94504	2.36943	-0.726931	0.56739	-0.0865926	-9.39241	2.96384	-0.594761	0.126096	14.5854	-43.9661	2.43715	0.583351	-19.9956	23.0912	0.0513055	4.03216	15.8277	7.32392
-6.37987	5.69384	-4.31853	-16.0248	10.0593	1.73163	-3.68409	0.738036	-0.0299002	-11.3578	2.9306	-0.62537	0.127111	17.2667	-45.7248	2.13014	-1.1872	-21.4804	23.5965	0.0494719	3.218	16.1282	7.37065
-7.47352	6.57172	-4.76739	-16.2106	9.98535	1.01886	-6.87903	0.901238	0.0404394	-13.4044	2.85669	-0.650308	0.126612	19.802	-47.6136	1.81298	-3.14156	-23.2223	24.0923	0.0475017	2.77183	16.4059	7.35658
-8.50518	7.50383	-5.18679	-16.3994	9.7057	0.253923	-10.2049	1.06257	0.119426	-15.4822	2.73885	-0.667427	0.124426	22.132	-49.6049	1.48241	-5.29324	-25.2249	24.5755	0.0455194	2.69945	16.664	7.2807
-9.43409	8.47759	-5.55567	-16.5537	9.21649	-0.543499	-13.5585	1.23657	0.202148	-17.5515	2.57716	-0.675062	0.120514	24.2148	-51.6672	1.13686	-7.64337	-27.4832	25.0432	0.0436471	2.98902	16.9058	7.14388
-10.2179	9.47478	-5.85165	-16.634	8.52625	-1.35453	-16.8361	1.44499	0.284341	-19.5728	2.37325	-0.671722	0.114906	26.02	-53.761	0.776588	-10.185	-29.986	25.4937	0.0420072	3.61917	17.1338	6.94718
-10.8153	10.4764	-6.05468	-16.6027	7.648	-2.16218	-19.9373	1.7111	0.363394	-21.5091	2.13048	-0.656331	0.107703	27.5338	-55.8483	0.403712	-12.8996	-32.7132	25.922	0.0407191	4.55555	17.35	6.69318
-10.6936	11.3392	-6.11477	-16.1683	6.65414	-2.89671	-21.9611	1.95086	0.439365	-23.0145	1.8641	-0.627934	0.0990044	28.5397	-57.9445	0.0190737	-15.8409	-35.6395	26.326	0.039827	5.63257	17.5849	6.39811
-10.3484	12.1746	-6.06359	-15.567	5.52764	-3.60034	-23.7224	2.29485	0.512788	-24.4065	1.56748	-0.586771	0.0890484	29.32	-59.9511	-0.366854	-18.8627	-38.7203	26.7025	0.0395151	6.92706	17.8108	6.05629
-9.9422	13.0032	-5.91142	-14.8896	4.23679	-4.28552	-25.4613	2.79422	0.585212	-25.7811	1.24583	-0.533865	0.0781924	29.9963	-61.8128	-0.74373	-21.875	-41.9078	27.0497	0.0398586	8.41385	18.0226	5.67162
-10.0083	13.3226	-5.36755	-13.6392	3.98674	-4.5612	-27.6534	3.68169	0.63708	-27.2449	0.893992	-0.465805	0.066515	29.9575	-61.5622	-1.27462	-25.5491	-46.3528	27.1964	0.0402132	10.211	18.2155	5.2095
-9.71499	13.8834	-4.93492	-12.5093	3.26199	-4.98815	-29.3645	4.53908	0.710192	-28.5567	0.549696	-0.393587	0.054938	30.2874	-62.4244	-1.66102	-28.6254	-50.0602	27.4162	0.041681	11.9244	18.3898	4.75225
-9.15019	14.5039	-4.54531	-11.4587	2.10016	-5.48368	-30.7027	5.44208	0.794996	-29.7153	0.218434	-0.317412	0.0437379	30.8688	-63.7452	-1.9574	-31.2875	-53.3725	27.6593	0.0440517	13.5288	18.5618	4.29644
-8.45963	14.9773	-4.12941	-10.3165	0.998371	-5.89464	-31.784	6.43695	0.883963	-30.7217	-0.0940688	-0.238385	0.033189	31.5664	-64.8499	-2.20332	-33.6799	-56.6015	27.8731	0.0470119	14.9997	18.7387	3.84058
-7.60628	15.2554	-3.7222	-9.08432	0.011058	-6.19885	-32.5628	7.48169	0.97547	-31.5353	-0.377797	-0.159534	0.0236322	32.4635	-65.7165	-2.38473	-35.7077	-59.6705	28.0576	0.0504611	16.2544	18.9265	3.39766
-6.57814	15.2949	-3.36443	-7.78505	-0.819163	-6.37814	-33.0512	8.53301	1.06632	-32.1369	-0.62419	-0.0840665	0.0153813	33.6583	-66.3188	-2.48743	-37.268	-62.5013	28.2152	0.0542816	17.2251	19.129	2.97896
-5.27457	15.0342	-3.09234	-6.39847	-1.4387	-6.40565	-33.126	9.52445	1.15235	-32.4544	-0.82499	-0.0149333	0.00865952	35.2038	-66.641	-2.49937	-38.276	-65.0171	28.3476	0.0583359	17.8328	19.3526	2.59585
-3.69524	14.4383	-2.94584	-4.95861	-1.80811	-6.26485	-32.8337	10.4093	1.22863	-32.4898	-0.9746	0.0448531	0.00368453	37.1834	-66.6587	-2.41059	-38.6405	-67.1492	28.455	0.0624939	18.0364	19.5949	2.25537
-2.02299	13.5029	-2.95185	-3.13709	-1.01886	-5.89743	-32.1999	11.1449	1.29068	-32.2482	-1.06834	0.0925621	0.00063712	39.6392	-66.3471	-2.2146	-38.2921	-68.8382	28.538	0.066634	17.7373	19.8655	1.97177
0.942845	11.9348	-3.17695	-2.64498	-2.63497	-5.41705	-31.3058	11.7029	1.33313	-31.7547	-1.10472	0.126056	-0.000399738	43.7078	-65.7677	-1.68257	-35.8674	-68.3812	28.6447	0.0705974	16.8865	20.1642	1.75085
3.33985	10.1651	-3.56329	-1.3324	-2.0118	-4.72814	-30.2924	12.0348	1.35114	-31.0423	-1.08508	0.143304	0.000543233	47.3771	-64.6075	-1.25158	-33.762	-68.8712	28.6527	0.0740272	15.7589	20.4347	1.56416
-2.17061	16.9891	-2.22089	-4.91858	-7.18354	-9.5782	-41.4417	22.3402	-2.23754	-34.8574	4.64407	-2.68312	0.00238554	53.6688	-60.246	-0.569441	-30.0082	-68.8294	28.6769	0.0784461	16.1708	19.4596	0.933304
1.48971	14.4205	-2.53231	-1.71657	-3.15454	-6.5617	-40.8328	22.6001	-2.65786	-32.1067	8.6591	-3.41156	0.0076052	58.6205	-57.0949	0.0771222	-26.1688	-68.3348	28.618	0.0816486	15.6958	19.0995	0.531759
3.62519	13.5533	-2.84638	-0.61351	-3.12839	-6.12271	-41.0559	23.2674	-3.05741	-29.3074	12.9145	-4.08021	0.0145338	63.2256	-54.252	0.724949	-21.929	-67.4353	28.4883	0.0837933	14.587	18.9553	0.283533
5.83416	12.4319	-3.26666	0.514167	-2.90999	-5.50317	-41.4827	23.5341	-3.39779	-26.2492	17.2826	-4.67607	0.023031	67.9796	-51.0741	1.38403	-17.1539	-66.2067	28.2868	0.0851469	13.4883	18.6902	0.0306784
7.97464	11.1352	-3.77003	1.6003	-2.6801	-4.77274	-42.2652	23.4211	-3.6707	-23.0392	21.6046	-5.17016	0.0328322	72.7345	-47.6073	2.02	-11.9892	-64.7572	27.9938	0.0856145	12.4951	18.2776	-0.234696
9.96103	9.69199	-4.33889	2.64152	-2.34003	-3.95368	-43.4525	22.9311	-3.86925	-19.741	25.7211	-5.53588	0.0436126	77.3106	-43.895	2.59836	-6.61018	-63.2084	27.5897	0.085138	11.7126	17.6841	-0.526534
11.7089	8.15441	-4.94802	3.63919	-2.00479	-3.06429	-45.104	22.0881	-3.98966	-16.4185	29.4774	-5.74904	0.0550221	81.5286	-39.9877	3.08545	-1.20601	-61.6872	27.0529	0.0836959	11.2404	16.8798	-0.855738
13.1363	6.56261	-5.58486	4.56652	-1.59344	-2.14587	-47.2468	20.9149	-4.03068	-13.1187	32.7333	-5.78939	0.0667026	85.2004	-35.9455	3.45109	4.02277	-60.3193	26.3649	0.0813012	11.1823	15.829	-1.2354
14.1668	4.97014	-6.22714	5.45344	-1.19804	-1.21086	-49.8843	19.4435	-3.99379	-9.87315	35.3697	-5.64107	0.0782993	88.1504	-31.8337	3.6706	8.8799	-59.2149	25.5101	0.0779892	11.6058	14.5054	-1.66866
14.7551	3.41787	-6.86949	6.27388	-0.767583	-0.303451	-52.9906	17.7042	-3.88227	-6.69609	37.294	-5.29367	0.089479	90.2235	-27.7229	3.72737	13.1822	-58.4637	24.4779	0.0738306	12.5809	12.8831	-2.16117
14.8655	1.95079	-7.50523	7.03534	-0.328438	0.553745	-56.5212	15.7343	-3.70104	-3.58681	38.4461	-4.74317	0.0999348	91.2944	-23.675	3.61493	16.7693	-58.1245	23.2667	0.0689429	14.1454	10.9538	-2.71408
14.4877	0.606082	-8.13635	7.73783	0.114521	1.33632	-60.4126	13.5676	-3.45522	-0.532746	38.799	-3.99287	0.109407	91.2801	-19.7511	3.3374	19.5159	-58.2182	21.882	0.0634912	16.3154	8.71722	-3.32579
13.6555	-0.59396	-8.77237	8.36113	0.566284	2.01299	-64.5636	11.2267	-3.14894	2.49764	38.3619	-3.05433	0.117698	90.138	-16.0133	2.90982	21.3367	-58.7219	20.3387	0.0576789	19.0834	6.1778	-3.99022
12.6145	-1.65136	-9.396	9.09614	1.04415	2.60756	-68.5001	8.69251	-2.78479	5.70508	37.186	-1.94824	0.124772	87.7833	-12.5361	2.35719	22.1568	-59.5718	18.6587	0.0517233	22.327	3.37426	-4.68672
11.1933	-2.53598	-10.0553	9.70858	1.53451	3.05253	-72.5607	6.02609	-2.36198	8.98156	35.3365	-0.702066	0.130448	84.3952	-9.33626	1.715	22.0317	-60.6611	16.8751	0.045905	26.0874	0.308166	-5.4121
8.72485	-3.28456	-10.6572	9.88254	2.08604	3.41057	-76.4055	3.20416	-1.87379	12.4643	32.916	0.648729	0.134613	79.1357	-6.47569	1.02497	20.6422	-61.8569	15.0233	0.0406377	30.3081	-2.96017	-6.16592
5.49742	-3.91296	-11.2538	9.57152	2.67073	3.63087	-80.0463	0.236215	-1.31314	16.1549	30.0439	2.06279	0.137228	72.4436	-3.96817	0.332397	18.2229	-62.9928	13.1472	0.0360304	34.8964	-6.39245	-6.92987
1.73156	-4.42315	-11.8789	8.97442	3.28221	3.76399	-83.4882	-2.87548	-0.66968	20.0499	26.8543	3.49495	0.138289	64.7854	-1.81318	-0.317684	15.03	-63.8879	11.2906	0.0322405	39.6783	-9.92135	-7.67486
-2.41521	-4.85331	-12.5451	7.98829	3.89875	3.7852	-86.6453	-6.14062	0.069453	24.1739	23.4903	4.89874	0.137848	56.3995	-0.0133238	-0.88242	11.2512	-64.3574	9.4975	0.0294285	44.5482	-13.4931	-8.38579
-6.80379	-5.23787	-13.2484	6.61126	4.5057	3.70861	-89.4399	-9.5644	0.917347	28.5392	20.0941	6.22943	0.135984	47.5545	1.44529	-1.32554	7.10041	-64.2288	7.80897	0.0277029	49.3665	-17.0421	-9.04368
-10.4824	-5.53131	-14.1108	5.46936	5.06859	3.55402	-92.1614	-13.098	1.88171	33.0101	16.7958	7.44784	0.132778	39.7295	2.64766	-1.62324	3.26046	-63.3314	6.26178	0.0272096	53.8996	-20.5082	-9.59929
-13.1644	-5.74557	-15.1424	4.54744	5.53829	3.27633	-94.7546	-16.7313	2.9707	37.5763	13.7163	8.52161	0.12836	33.2646	3.62499	-1.76012	-0.0376668	-61.5378	4.88451	0.0282442	58.0655	-23.8431	-10.0427
-15.395	-5.94417	-16.2098	3.60284	6.00544	2.9588	-96.8753	-20.4958	4.19289	42.3267	10.9618	9.42712	0.122888	27.4543	4.36369	-1.73009	-2.95784	-58.7828	3.6985	0.0308578	61.7883	-26.9684	-10.3859
-17.0373	-6.13783	-17.2836	2.54751	6.40977	2.56834	-98.4682	-24.3696	5.54665	47.2333	8.61104	10.1522	0.116529	22.4683	4.8873	-1.54119	-5.34034	-55.0418	2.71733	0.0350176	65.0057	-29.8442	-10.6273
-18.0428	-6.32721	-18.3204	1.51523	6.8039	2.1586	-99.4897	-28.3279	7.02484	52.2521	6.71758	10.6955	0.109474	18.4343	5.22454	-1.2132	-7.06587	-50.3478	1.94609	0.0406348	67.6327	-32.4202	-10.7648
-18.3674	-6.5051	-19.2764	0.443902	7.136	1.69949	-99.9243	-32.325	8.61118	57.3267	5.30963	11.0666	0.101909	15.4126	5.40202	-0.775924	-8.07222	-44.7876	1.38078	0.0476499	69.6426	-34.6745	-10.8021
-18.0116	-6.67371	-20.0986	-0.554332	7.44792	1.23602	-99.7552	-36.3125	10.2833	62.3954	4.39184	11.284	0.0940256	13.4487	5.44304	-0.265486	-8.31406	-38.5061	1.0101	0.0557234	70.9946	-36.5788	-10.7436
-17.0032	-6.82176	-20.7427	-1.51602	7.68872	0.751035	-99.0003	-40.2275	12.0111	67.3816	3.94297	11.3735	0.0860039	12.5203	5.36425	0.278213	-7.80476	-31.6887	0.814263	0.0645831	71.695	-38.1268	-10.5993
-15.3967	-6.9322	-21.1752	-2.41164	7.85391	0.254548	-97.6827	-44.0103	13.7612	72.2061	3.92286	11.3658	0.0780365	12.5592	5.17627	0.815705	-6.59903	-24.553	0.766633	0.0739435	71.7684	-39.3136	-10.3841
-13.546	-7.04125	-21.3129	-3.38758	7.96038	-0.186331	-95.7066	-47.6303	15.5001	76.8391	4.27969	11.2922	0.0703208	13.0481	4.87325	1.31159	-4.92365	-17.3465	0.836459	0.0833105	71.2835	-40.1395	-10.1269
-11.1929	-6.09174	-21.4492	-3.31929	10.2805	-2.12363	-92.9901	-50.7577	17.1337	81.2162	4.94749	11.1905	0.0631966	14.2991	4.03462	1.84885	-2.74735	-10.2948	0.976289	0.0925749	70.3527	-40.4019	-9.88631
-5.02539	1.09136	-23.3281	-2.88859	8.2839	-4.82012	-92.2432	-56.5833	19.3083	84.5616	5.81936	11.0083	0.0550582	23.1147	-6.1632	2.75737	4.05531	2.45616	-0.486688	0.101002	67.6466	-42.3448	-9.17163
-3.9862	0.397842	-22.3275	-4.61285	6.97498	-4.85101	-87.7583	-59.0842	20.7199	88.3326	6.89033	10.9004	0.0499411	21.8531	-7.20672	3.19921	4.53045	2.66231	-0.575332	0.109994	66.5125	-41.9587	-8.97566
-2.79697	-0.134412	-21.1986	-5.95375	6.11962	-5.0273	-83.1517	-61.1331	21.9638	91.5383	8.03052	10.8181	0.0453719	21.0293	-8.04587	3.59506	5.27822	2.87123	-0.659378	0.11829	65.0381	-41.306	-8.76683
-1.56906	-0.626861	-19.9365	-7.02197	5.36746	-5.13307	-78.5612	-62.7385	23.0233	94.1081	9.17024	10.774	0.0414102	20.6149	-8.6062	3.90587	6.27005	3.07843	-0.734853	0.12579	63.2186	-40.4208	-8.54636
-0.318809	-1.0759	-18.5681	-7.79896	4.725	-5.16904	-74.059	-63.8841	23.8798	96.0082	10.2503	10.7753	0.0381364	20.5961	-8.87341	4.10878	7.4709	3.28176	-0.799635	0.132499	61.0966	-39.3216	-8.32137
0.928133	-1.48304	-17.1215	-8.27731	4.20946	-5.13647	-69.7019	-64.5675	24.5219	97.2203	11.2203	10.8233	0.0355966	20.9383	-8.84394	4.18442	8.8328	3.4783	-0.85177	0.138437	58.7134	-38.0289	-8.0969
2.1423	-1.85084	-15.6281	-8.44652	3.8121	-5.03799	-65.5427	-64.8029	24.9452	97.7409	12.0359	10.9146	0.0338007	21.5906	-8.52689	4.119	10.2973	3.6644	-0.889605	0.143632	56.1178	-36.5668	-7.87648
3.31135	-2.19125	-14.1234	-8.35171	3.59152	-4.8695	-61.6163	-64.6226	25.1535	97.5865	12.6671	11.0417	0.0327361	22.4846	-7.94247	3.90531	11.7967	3.83572	-0.911863	0.148112	53.3801	-34.9654	-7.66411
4.42401	-2.50333	-12.6409	-7.94792	3.48359	-4.63872	-57.9569	-64.0602	25.1549	96.7842	13.0926	11.1946	0.0323602	23.5737	-7.11773	3.54295	13.2689	3.98856	-0.917868	0.151925	50.5435	-33.2516	-7.45971
5.4595	-2.79488	-11.2083	-7.31151	3.57975	-4.34986	-54.5752	-63.1534	24.9615	95.377	13.302	11.3615	0.0326355	24.7858	-6.08392	3.03727	14.6448	4.11861	-0.907318	0.155102	47.6638	-31.4547	-7.2662
6.35759	-3.06747	-9.83953	-6.44813	3.77924	-4.00907	-51.4548	-61.9471	24.5893	93.4264	13.2952	11.5302	0.0334897	26.006	-4.88215	2.40115	15.8534	4.21961	-0.880179	0.157576	44.7677	-29.5969	-7.08452
7.11256	-3.32832	-8.56022	-5.45329	4.1889	-3.62456	-48.5891	-60.4957	24.0587	90.994	13.0773	11.6889	0.0348449	27.1673	-3.55666	1.65267	16.8424	4.28769	-0.837242	0.159327	41.9138	-27.7077	-6.91652
7.73042	-3.58229	-7.38916	-4.32803	4.71139	-3.19918	-45.9619	-58.8576	23.3924	88.1513	12.6625	11.8269	0.0365915	28.2145	-2.15208	0.814023	17.5736	4.31975	-0.779786	0.160317	39.137	-25.8129	-6.76015
8.21671	-3.8388	-6.33736	-3.1117	5.3256	-2.73744	-43.5538	-57.0876	22.6136	84.9717	12.0687	11.935	0.0386213	29.0969	-0.710247	-0.0903205	18.0187	4.31374	-0.70954	0.160509	36.4758	-23.941	-6.61257
8.57152	-4.10715	-5.40908	-1.88416	6.1263	-2.25159	-41.3403	-55.2333	21.7442	81.5285	11.318	12.0064	0.0408381	29.7687	0.729962	-1.03454	18.1604	4.26878	-0.628626	0.159868	33.9699	-22.1205	-6.47156
8.80481	-4.39189	-4.60169	-0.636896	6.94744	-1.73899	-39.2928	-53.3396	20.806	77.8968	10.4341	12.0364	0.0431361	30.2009	2.13607	-1.99317	17.9997	4.1852	-0.539401	0.158354	31.6281	-20.3697	-6.33353
8.91995	-4.69906	-3.911	0.538438	7.91668	-1.21446	-37.3807	-51.445	19.8188	74.1462	9.44205	12.0226	0.0454368	30.3641	3.4763	-2.94055	17.5445	4.06442	-0.444491	0.155937	29.4825	-18.7105	-6.19788
8.93652	-5.03549	-3.32703	1.64845	8.85878	-0.672001	-35.576	-49.5881	18.802	70.3429	8.36557	11.9645	0.0476421	30.2462	4.72598	-3.85339	16.8189	3.90907	-0.346561	0.152597	27.5384	-17.1585	-6.06081
8.86496	-5.40799	-2.83918	2.61587	9.89994	-0.126237	-33.8538	-47.7977	17.7721	66.5449	7.22783	11.8635	0.0496836	29.8378	5.86349	-4.7107	15.8506	3.72279	-0.248302	0.148343	25.8227	-15.7318	-5.92164
8.7259	-5.82047	-2.43303	3.45195	10.8636	0.431849	-32.1942	-46.0977	16.7435	62.8026	6.04921	11.7228	0.0514857	29.1475	6.87776	-5.49652	14.6798	3.51024	-0.152155	0.14321	24.3317	-14.4372	-5.77865
8.52732	-6.27456	-2.09474	4.09706	11.8699	0.988507	-30.5811	-44.5018	15.7279	59.1573	4.84815	11.5469	0.0530073	28.186	7.75957	-6.1972	13.3472	3.27667	-0.0604121	0.13726	23.0796	-13.2836	-5.63274
8.28337	-6.77214	-1.80742	4.55985	12.7876	1.55117	-29.003	-43.0219	14.7349	55.6438	3.64018	11.3411	0.0542047	26.9756	8.50624	-6.80257	11.9016	3.0276	0.024994	0.130566	22.0559	-12.2746	-5.48188
8.00294	-7.31294	-1.55536	4.82911	13.5974	2.11793	-27.454	-41.6628	13.7718	52.2875	2.43808	11.1112	0.0550552	25.5437	9.11802	-7.30541	10.3906	2.76875	0.102457	0.123226	21.2546	-11.4134	-5.32464
7.69357	-7.89276	-1.32615	4.88936	14.354	2.67899	-25.9343	-40.4234	12.8437	49.1048	1.25208	10.8637	0.0555546	23.9252	9.59857	-7.70182	8.85906	2.50601	0.17072	0.115374	20.672	-10.7009	-5.16102
7.2964	-8.59317	-1.11898	5.08783	13.5183	3.434	-24.8977	-39.7713	12.0124	45.9024	-0.739231	10.6834	0.0559298	22.146	9.91278	-7.97584	7.308	2.24683	0.227513	0.10727	20.5312	-10.1886	-5.01678
6.65766	-9.47124	-0.96429	5.08372	13.1815	4.22008	-24.7809	-40.059	11.3092	42.3411	-4.35265	10.6671	0.056501	20.2467	9.9835	-8.09702	5.7049	2.00092	0.2693	0.0993122	21.2731	-9.97228	-4.94284
6.15928	-10.2075	-0.780586	4.52474	14.2489	4.75014	-23.8282	-39.4642	10.5287	39.2975	-6.21477	10.5017	0.0562195	18.3526	10.0552	-8.15016	4.32166	1.76359	0.303596	0.0910423	21.5437	-9.72326	-4.80037
5.78139	-10.8719	-0.570903	3.89732	14.5931	5.2776	-22.4864	-38.5233	9.74347	36.6687	-7.19668	10.256	0.0554148	16.4575	10.0942	-8.12461	3.13055	1.53981	0.329212	0.0827231	21.5678	-9.49786	-4.61541
5.42854	-11.5131	-0.36023	3.18351	14.7476	5.78322	-21.2007	-37.6723	8.99903	34.2146	-8.15614	10.0136	0.0543987	14.5823	10.0359	-7.99898	2.08362	1.33653	0.343907	0.0747177	21.7177	-9.38129	-4.43054
5.10455	-12.1081	-0.152966	2.40045	14.7841	6.25037	-19.9829	-36.9052	8.2944	31.9251	-9.09114	9.77921	0.0532308	12.7684	9.88199	-7.77615	1.19343	1.15716	0.347814	0.0671994	21.9774	-9.36322	-4.24926
4.81597	-12.6328	0.0444944	1.57915	14.7067	6.66838	-18.8442	-36.2187	7.62837	29.7874	-10.0003	9.55671	0.0519672	11.0539	9.63198	-7.45878	0.467223	1.00454	0.341117	0.0603272	22.3265	-9.43102	-4.07578
4.56638	-13.0627	0.226758	0.752149	14.5099	7.02725	-17.7932	-35.6102	6.99923	27.7885	-10.8826	9.34968	0.0506598	9.47205	9.28327	-7.04926	-0.0924038	0.880846	0.324028	0.0542411	22.7413	-9.5742	-3.91421
4.35764	-13.3731	0.390623	-0.0657057	14.2504	7.30579	-16.8316	-35.0753	6.40465	25.9164	-11.7368	9.1611	0.0493591	8.04924	8.8302	-6.55007	-0.487873	0.787595	0.296794	0.0490568	23.2013	-9.78503	-3.76834
4.21289	-13.514	0.530504	-0.977734	14.2822	7.40769	-15.952	-34.5973	5.84058	24.1621	-12.5609	8.9938	0.0481323	6.80655	8.25528	-5.96115	-0.728408	0.725931	0.259436	0.0448736	23.7267	-10.059	-3.64516
3.84053	-13.74	0.698817	-1.25637	12.9416	7.80485	-15.6017	-34.5308	5.32917	21.9191	-14.3143	8.93865	0.0469769	5.75135	7.55766	-5.28953	-0.822766	0.695533	0.212591	0.0417354	24.2645	-10.3814	-3.54359
3.75143	-13.5668	0.821427	-1.96036	12.7669	7.72914	-14.8404	-34.1821	4.82012	20.3531	-15.0768	8.81148	0.0458903	4.87958	6.7535	-4.54871	-0.786168	0.695104	0.157371	0.0396596	24.7019	-10.7395	-3.45652
3.6903	-13.2209	0.941063	-2.48364	12.3734	7.58026	-14.118	-33.9236	4.33847	18.883	-15.8065	8.70907	0.0449329	4.19253	5.82849	-3.74199	-0.642751	0.724229	0.0939478	0.0386857	25.0565	-11.1302	-3.39027
3.64718	-12.6707	1.05596	-2.91853	11.956	7.29657	-13.4534	-33.7428	3.88105	17.489	-16.5016	8.63257	0.0441195	3.6936	4.77393	-2.87609	-0.412649	0.781994	0.0227813	0.038824	25.3424	-11.5507	-3.34974
3.61817	-11.9149	1.17647	-3.26623	11.5316	6.87287	-12.8218	-33.6405	3.44568	16.1722	-17.1597	8.58251	0.0434525	3.36645	3.59232	-1.96283	-0.12034	0.866393	-0.0552152	0.0400475	25.54	-11.9965	-3.33551
3.59887	-10.9574	1.31361	-3.53277	11.1157	6.30711	-12.193	-33.617	3.03034	14.9368	-17.7791	8.55921	0.0429221	3.1872	2.29162	-1.01675	0.206939	0.974937	-0.138902	0.0423118	25.6316	-12.4615	-3.34743
3.58233	-9.8082	1.47818	-3.72949	10.723	5.60078	-11.5387	-33.6708	2.63318	13.7867	-18.3597	8.56261	0.0425119	3.12774	0.886479	-0.0550832	0.540186	1.10482	-0.226915	0.0455616	25.6032	-12.939	-3.38445
3.56004	-8.48316	1.67993	-3.87184	10.3669	4.75987	-10.8372	-33.797	2.25265	12.7227	-18.9028	8.59243	0.0422048	3.16017	-0.601021	0.902455	0.850254	1.25309	-0.31767	0.049737	25.4451	-13.4236	-3.44457
3.54566	-7.00197	1.92274	-3.96558	10.061	3.79427	-10.0761	-33.9905	1.88748	11.7424	-19.4126	8.64806	0.0419834	3.2854	-2.14376	1.83402	1.11671	1.41761	-0.409481	0.0547967	25.148	-13.9116	-3.52483
3.52085	-5.39947	2.21655	-4.03904	9.8147	2.72246	-9.21797	-34.2435	1.5364	10.8532	-19.8952	8.72862	0.0418354	3.44343	-3.70249	2.71641	1.30508	1.59369	-0.500098	0.0606241	24.7114	-14.3966	-3.62365
3.48109	-3.7161	2.56489	-4.11275	9.63598	1.56711	-8.23328	-34.5476	1.19835	10.0598	-20.3604	8.83296	0.0417444	3.59511	-5.23159	3.52546	1.3892	1.77714	-0.587151	0.067109	24.1358	-14.8722	-3.73798
3.41617	-1.99817	2.96758	-4.20874	9.52977	0.354733	-7.09943	-34.892	0.872523	9.36419	-20.8216	8.95991	0.0416888	3.70081	-6.67838	4.23717	1.34622	1.96351	-0.668107	0.0741263	23.4255	-15.3318	-3.8632
3.31417	-0.297047	3.41932	-4.34939	9.49801	-0.88423	-5.80112	-35.2656	0.558453	8.76467	-21.2965	9.10793	0.0416486	3.72285	-7.98532	4.8291	1.15638	2.14819	-0.740405	0.0815395	22.5893	-15.7694	-3.99436
3.16705	1.33256	3.90883	-4.55535	9.53973	-2.11544	-4.32755	-35.6577	0.255833	8.25707	-21.8061	9.2755	0.0416123	3.62695	-9.09276	5.28201	0.802765	2.32659	-0.801595	0.089203	21.6411	-16.1796	-4.12729
2.97079	2.83567	4.41922	-4.84328	9.65083	-3.30238	-2.67265	-36.0597	-0.0355216	7.83467	-22.3751	9.46079	0.0415754	3.38287	-9.94239	5.58158	0.272282	2.49411	-0.849479	0.0969597	20.5995	-16.5575	-4.25833
2.72302	4.15972	4.92914	-5.22451	9.8242	-4.4083	-0.8358	-36.4657	-0.315827	7.4881	-23.0315	9.66202	0.0415393	2.96387	-10.4811	5.71993	-0.443118	2.64621	-0.882227	0.104637	19.4876	-16.8979	-4.38368
2.41642	5.25511	5.41523	-5.70768	10.0494	-5.39804	1.17379	-36.8724	-0.585327	7.20281	-23.8065	9.87729	0.0415118	2.34558	-10.6641	5.69628	-1.34509	2.77824	-0.898436	0.112036	18.3322	-17.1968	-4.49907
2.03692	6.07648	5.8544	-6.30027	10.3128	-6.23943	3.33753	-37.28	-0.844156	6.96054	-24.732	10.1047	0.0415078	1.50547	-10.4584	5.51739	-2.42895	2.88547	-0.897208	0.118931	17.1626	-17.4535	-4.59995
1.57152	6.58634	6.22336	-7.00515	10.5981	-6.90383	5.62941	-37.6937	-1.09298	6.73858	-25.8428	10.3426	0.0415465	0.425608	-9.84629	5.19747	-3.68598	2.9634	-0.878321	0.125087	16.0108	-17.6691	-4.68298
1.00696	6.75962	6.49697	-7.82309	10.8867	-7.36759	8.00787	-38.1243	-1.333	6.50964	-27.1732	10.5891	0.0416509	-0.90129	-8.82843	4.75767	-5.10392	3.00819	-0.842333	0.130272	14.9129	-17.8459	-4.747
0.293195	6.56982	6.66848	-8.76956	11.1534	-7.60762	10.4891	-38.5816	-1.56605	6.26863	-28.7559	10.8427	0.0418502	-2.58519	-7.41263	4.22611	-6.70609	3.01401	-0.79045	0.134222	13.915	-17.984	-4.79394
-0.735336	5.98687	6.74959	-9.91677	11.3654	-7.60321	13.1057	-39.0688	-1.79447	6.0129	-30.6227	11.1022	0.0421812	-4.87509	-5.60637	3.63572	-8.5688	2.97297	-0.724465	0.136654	13.0804	-18.0819	-4.82855
-1.89017	5.06787	6.71232	-11.1406	11.5152	-7.37202	15.7164	-39.6356	-2.02018	5.67893	-32.8028	11.3659	0.0426497	-7.45232	-3.52778	3.02123	-10.5622	2.89118	-0.647969	0.137518	12.401	-18.1613	-4.84368
-3.1587	3.84686	6.5625	-12.4102	11.5852	-6.92459	18.267	-40.3105	-2.24572	5.23537	-35.3199	11.6326	0.0432781	-10.2788	-1.26743	2.41623	-12.6544	2.76822	-0.56427	0.136665	11.9015	-18.2338	-4.84057
-4.51972	2.36978	6.31333	-13.6885	11.5604	-6.27856	20.701	-41.1212	-2.47396	4.65057	-38.1943	11.9014	0.0440855	-13.3012	1.07096	1.85024	-14.8106	2.60468	-0.476932	0.133986	11.6003	-18.3122	-4.82169
