0.748	0	0.999495	0.0317613	0	0	0	0	0	0	0	0	0	0	0.0983938	-0.98808	0.113997	0	0	0	0	0	0	0
	0	-0.0317619	0.999476	0	0	0	0	0	0	0	0	0	0	-0.00930818	-0.119879	-0.991398	0	0	0	0	0	0	0
	1	0	0.00620859	0	0	0	0	0	0	0	0	0	0	0.995104	0.0965779	-0.0642975	0	0	0	0	0	0	0
	0.433769	0.00644835	-0.200222	1	0	0	0	0	0	0	0	0	0	0.361831	0.0489902	0.0922949	0	0	0	0	0	0	0
	-0.0875448	0.202919	0.00590469	0	1	0	0	0	0	0	0	0	0	0.0149651	-0.114878	0.0130672	0	0	0	0	0	0	0
	0	-0.436331	0.0737219	0	0	1	0	0	0	0	0	0	0	-0.0356371	0.35862	-0.0378476	0	0	0	0	0	0	0
0.749	0	0.999492	0.0318754	0	0	0	0	0	0	0	0	0	0	0.0979686	-0.987761	0.117011	0	0	0	0	0	0	0
	0	-0.0318761	0.999472	0	0	0	0	0	0	0	0	0	0	-0.00937482	-0.122862	-0.991044	0	0	0	0	0	0	0
	1	0	0.00627755	0	0	0	0	0	0	0	0	0	0	0.995145	0.0960842	-0.0643486	0	0	0	0	0	0	0
	0.433723	0.00647457	-0.200287	1	0	0	0	0	0	0	0	0	0	0.361824	0.0491627	0.0922894	0	0	0	0	0	0	0
	-0.0863306	0.203014	0.0059325	0	1	0	0	0	0	0	0	0	0	0.0161007	-0.114781	0.0133484	0	0	0	0	0	0	0
	0	-0.436254	0.0724599	0	0	1	0	0	0	0	0	0	0	-0.0354686	0.358631	-0.0377629	0	0	0	0	0	0	0
0.75	0	0.999488	0.0319911	0	0	0	0	0	0	0	0	0	0	0.0975437	-0.987435	0.12002	0	0	0	0	0	0	0
	0	-0.0319918	0.999468	0	0	0	0	0	0	0	0	0	0	-0.00944516	-0.12584	-0.990681	0	0	0	0	0	0	0
	1	0	0.00635017	0	0	0	0	0	0	0	0	0	0	0.995186	0.0955896	-0.0643929	0	0	0	0	0	0	0
	0.433674	0.00650105	-0.200348	1	0	0	0	0	0	0	0	0	0	0.361814	0.0493339	0.0922828	0	0	0	0	0	0	0
	-0.0851183	0.203106	0.00596041	0	1	0	0	0	0	0	0	0	0	0.0172345	-0.114682	0.013629	0	0	0	0	0	0	0
	0	-0.436175	0.0711993	0	0	1	0	0	0	0	0	0	0	-0.0352999	0.358642	-0.0376785	0	0	0	0	0	0	0
0.751	0	0.999484	0.0321084	0	0	0	0	0	0	0	0	0	0	0.0971193	-0.987099	0.123024	0	0	0	0	0	0	0
	0	-0.032109	0.999464	0	0	0	0	0	0	0	0	0	0	-0.00951922	-0.128812	-0.99031	0	0	0	0	0	0	0
	1	0	0.00642644	0	0	0	0	0	0	0	0	0	0	0.995227	0.0950941	-0.0644306	0	0	0	0	0	0	0
	0.433621	0.00652779	-0.200405	1	0	0	0	0	0	0	0	0	0	0.361802	0.0495039	0.0922753	0	0	0	0	0	0	0
	-0.083908	0.203196	0.00598843	0	1	0	0	0	0	0	0	0	0	0.0183662	-0.11458	0.0139091	0	0	0	0	0	0	0
	0	-0.436092	0.0699401	0	0	1	0	0	0	0	0	0	0	-0.0351308	0.358654	-0.0375945	0	0	0	0	0	0	0
0.752	0	0.999481	0.0322271	0	0	0	0	0	0	0	0	0	0	0.0966956	-0.986755	0.126024	0	0	0	0	0	0	0
	0	-0.0322278	0.999459	0	0	0	0	0	0	0	0	0	0	-0.00959698	-0.131779	-0.989931	0	0	0	0	0	0	0
	1	0	0.00650636	0	0	0	0	0	0	0	0	0	0	0.995268	0.0945979	-0.064462	0	0	0	0	0	0	0
	0.433565	0.00655478	-0.200458	1	0	0	0	0	0	0	0	0	0	0.361787	0.0496727	0.0922667	0	0	0	0	0	0	0
	-0.0826997	0.203284	0.00601657	0	1	0	0	0	0	0	0	0	0	0.019496	-0.114476	0.0141887	0	0	0	0	0	0	0
	0	-0.436005	0.0686825	0	0	1	0	0	0	0	0	0	0	-0.0349616	0.358667	-0.0375109	0	0	0	0	0	0	0
0.753	0	0.999477	0.0323473	0	0	0	0	0	0	0	0	0	0	0.0962728	-0.986402	0.129018	0	0	0	0	0	0	0
	0	-0.032348	0.999455	0	0	0	0	0	0	0	0	0	0	-0.00967844	-0.134741	-0.989543	0	0	0	0	0	0	0
	1	0	0.00658991	0	0	0	0	0	0	0	0	0	0	0.995308	0.0941011	-0.0644873	0	0	0	0	0	0	0
	0.433505	0.00658202	-0.200508	1	0	0	0	0	0	0	0	0	0	0.361769	0.0498403	0.0922571	0	0	0	0	0	0	0
	-0.0814936	0.203369	0.00604484	0	1	0	0	0	0	0	0	0	0	0.0206236	-0.11437	0.0144677	0	0	0	0	0	0	0
	0	-0.435914	0.0674265	0	0	1	0	0	0	0	0	0	0	-0.0347922	0.358681	-0.0374279	0	0	0	0	0	0	0
0.754	0	0.999473	0.032469	0	0	0	0	0	0	0	0	0	0	0.0958508	-0.986041	0.132008	0	0	0	0	0	0	0
	0	-0.0324698	0.99945	0	0	0	0	0	0	0	0	0	0	-0.00976359	-0.137697	-0.989148	0	0	0	0	0	0	0
	1	0	0.0066771	0	0	0	0	0	0	0	0	0	0	0.995348	0.0936039	-0.0645066	0	0	0	0	0	0	0
	0.433442	0.00660951	-0.200553	1	0	0	0	0	0	0	0	0	0	0.361749	0.0500068	0.0922464	0	0	0	0	0	0	0
	-0.0802897	0.203452	0.00607326	0	1	0	0	0	0	0	0	0	0	0.0217492	-0.114262	0.0147463	0	0	0	0	0	0	0
	0	-0.43582	0.0661721	0	0	1	0	0	0	0	0	0	0	-0.0346226	0.358695	-0.0373454	0	0	0	0	0	0	0
0.755	0	0.999469	0.0325922	0	0	0	0	0	0	0	0	0	0	0.0954299	-0.985672	0.134992	0	0	0	0	0	0	0
	0	-0.0325929	0.999446	0	0	0	0	0	0	0	0	0	0	-0.00985242	-0.140648	-0.988744	0	0	0	0	0	0	0
	1	0	0.00676791	0	0	0	0	0	0	0	0	0	0	0.995387	0.0931063	-0.0645202	0	0	0	0	0	0	0
	0.433375	0.00663724	-0.200595	1	0	0	0	0	0	0	0	0	0	0.361726	0.0501723	0.0922347	0	0	0	0	0	0	0
	-0.0790881	0.203532	0.00610183	0	1	0	0	0	0	0	0	0	0	0.0228727	-0.114152	0.0150243	0	0	0	0	0	0	0
	0	-0.435723	0.0649196	0	0	1	0	0	0	0	0	0	0	-0.034453	0.35871	-0.0372636	0	0	0	0	0	0	0
0.756	0	0.999465	0.0327168	0	0	0	0	0	0	0	0	0	0	0.0950101	-0.985294	0.137971	0	0	0	0	0	0	0
	0	-0.0327176	0.999441	0	0	0	0	0	0	0	0	0	0	-0.00994492	-0.143594	-0.988332	0	0	0	0	0	0	0
	1	0	0.00686232	0	0	0	0	0	0	0	0	0	0	0.995427	0.0926084	-0.0645284	0	0	0	0	0	0	0
	0.433305	0.00666521	-0.200632	1	0	0	0	0	0	0	0	0	0	0.3617	0.0503366	0.0922218	0	0	0	0	0	0	0
	-0.0778888	0.203611	0.00613056	0	1	0	0	0	0	0	0	0	0	0.023994	-0.11404	0.0153018	0	0	0	0	0	0	0
	0	-0.435622	0.0636689	0	0	1	0	0	0	0	0	0	0	-0.0342833	0.358725	-0.0371824	0	0	0	0	0	0	0
0.757	0	0.999461	0.0328428	0	0	0	0	0	0	0	0	0	0	0.0945916	-0.984908	0.140946	0	0	0	0	0	0	0
	0	-0.0328436	0.999436	0	0	0	0	0	0	0	0	0	0	-0.0100411	-0.146534	-0.987912	0	0	0	0	0	0	0
	1	0	0.00696034	0	0	0	0	0	0	0	0	0	0	0.995466	0.0921103	-0.0645314	0	0	0	0	0	0	0
	0.433232	0.00669342	-0.200667	1	0	0	0	0	0	0	0	0	0	0.361672	0.0505	0.0922078	0	0	0	0	0	0	0
	-0.0766919	0.203687	0.00615946	0	1	0	0	0	0	0	0	0	0	0.025113	-0.113926	0.0155789	0	0	0	0	0	0	0
	0	-0.435517	0.0624201	0	0	1	0	0	0	0	0	0	0	-0.0341136	0.358741	-0.037102	0	0	0	0	0	0	0
0.758	0	0.999456	0.0329702	0	0	0	0	0	0	0	0	0	0	0.0941745	-0.984513	0.143916	0	0	0	0	0	0	0
	0	-0.0329711	0.999431	0	0	0	0	0	0	0	0	0	0	-0.0101409	-0.149469	-0.987484	0	0	0	0	0	0	0
	1	0	0.00706194	0	0	0	0	0	0	0	0	0	0	0.995504	0.0916122	-0.0645294	0	0	0	0	0	0	0
	0.433155	0.00672187	-0.200697	1	0	0	0	0	0	0	0	0	0	0.361641	0.0506623	0.0921927	0	0	0	0	0	0	0
	-0.0754975	0.203761	0.00618855	0	1	0	0	0	0	0	0	0	0	0.0262298	-0.11381	0.0158554	0	0	0	0	0	0	0
	0	-0.435409	0.0611733	0	0	1	0	0	0	0	0	0	0	-0.0339439	0.358758	-0.0370224	0	0	0	0	0	0	0
0.759	0	0.999452	0.033099	0	0	0	0	0	0	0	0	0	0	0.093759	-0.98411	0.14688	0	0	0	0	0	0	0
	0	-0.0330999	0.999426	0	0	0	0	0	0	0	0	0	0	-0.0102444	-0.152399	-0.987048	0	0	0	0	0	0	0
	1	0	0.00716711	0	0	0	0	0	0	0	0	0	0	0.995542	0.0911141	-0.0645227	0	0	0	0	0	0	0
	0.433075	0.00675056	-0.200724	1	0	0	0	0	0	0	0	0	0	0.361607	0.0508237	0.0921764	0	0	0	0	0	0	0
	-0.0743056	0.203833	0.00621783	0	1	0	0	0	0	0	0	0	0	0.0273444	-0.113693	0.0161315	0	0	0	0	0	0	0
	0	-0.435297	0.0599287	0	0	1	0	0	0	0	0	0	0	-0.0337743	0.358775	-0.0369436	0	0	0	0	0	0	0
0.76	0	0.999448	0.0332292	0	0	0	0	0	0	0	0	0	0	0.0933449	-0.983699	0.14984	0	0	0	0	0	0	0
	0	-0.0332301	0.999421	0	0	0	0	0	0	0	0	0	0	-0.0103514	-0.155324	-0.986603	0	0	0	0	0	0	0
	1	0	0.00727583	0	0	0	0	0	0	0	0	0	0	0.99558	0.090616	-0.0645115	0	0	0	0	0	0	0
	0.432991	0.00677947	-0.200748	1	0	0	0	0	0	0	0	0	0	0.36157	0.0509841	0.0921589	0	0	0	0	0	0	0
	-0.0731164	0.203903	0.00624731	0	1	0	0	0	0	0	0	0	0	0.0284565	-0.113574	0.0164071	0	0	0	0	0	0	0
	0	-0.435182	0.0586861	0	0	1	0	0	0	0	0	0	0	-0.0336047	0.358792	-0.0368658	0	0	0	0	0	0	0
0.761	0	0.999443	0.0333608	0	0	0	0	0	0	0	0	0	0	0.0929326	-0.983279	0.152794	0	0	0	0	0	0	0
	0	-0.0333617	0.999416	0	0	0	0	0	0	0	0	0	0	-0.0104621	-0.158243	-0.986151	0	0	0	0	0	0	0
	1	0	0.0073881	0	0	0	0	0	0	0	0	0	0	0.995617	0.0901181	-0.064496	0	0	0	0	0	0	0
	0.432904	0.00680862	-0.200768	1	0	0	0	0	0	0	0	0	0	0.361531	0.0511437	0.0921402	0	0	0	0	0	0	0
	-0.0719299	0.203972	0.00627701	0	1	0	0	0	0	0	0	0	0	0.0295664	-0.113453	0.0166823	0	0	0	0	0	0	0
	0	-0.435063	0.0574459	0	0	1	0	0	0	0	0	0	0	-0.0334352	0.35881	-0.036789	0	0	0	0	0	0	0
0.762	0	0.999439	0.0334936	0	0	0	0	0	0	0	0	0	0	0.0925221	-0.982851	0.155744	0	0	0	0	0	0	0
	0	-0.0334946	0.999411	0	0	0	0	0	0	0	0	0	0	-0.0105764	-0.161158	-0.985691	0	0	0	0	0	0	0
	1	0	0.00750388	0	0	0	0	0	0	0	0	0	0	0.995654	0.0896204	-0.0644764	0	0	0	0	0	0	0
	0.432814	0.006838	-0.200784	1	0	0	0	0	0	0	0	0	0	0.361489	0.0513023	0.0921203	0	0	0	0	0	0	0
	-0.0707461	0.204038	0.00630693	0	1	0	0	0	0	0	0	0	0	0.0306738	-0.113331	0.016957	0	0	0	0	0	0	0
	0	-0.43494	0.0562079	0	0	1	0	0	0	0	0	0	0	-0.0332658	0.358828	-0.0367132	0	0	0	0	0	0	0
0.763	0	0.999434	0.0336278	0	0	0	0	0	0	0	0	0	0	0.0921134	-0.982415	0.158689	0	0	0	0	0	0	0
	0	-0.0336288	0.999405	0	0	0	0	0	0	0	0	0	0	-0.0106942	-0.164067	-0.985223	0	0	0	0	0	0	0
	1	0	0.00762317	0	0	0	0	0	0	0	0	0	0	0.995691	0.089123	-0.0644531	0	0	0	0	0	0	0
	0.43272	0.0068676	-0.200798	1	0	0	0	0	0	0	0	0	0	0.361444	0.0514601	0.0920991	0	0	0	0	0	0	0
	-0.0695651	0.204102	0.00633709	0	1	0	0	0	0	0	0	0	0	0.0317787	-0.113208	0.0172312	0	0	0	0	0	0	0
	0	-0.434814	0.0549723	0	0	1	0	0	0	0	0	0	0	-0.0330966	0.358847	-0.0366385	0	0	0	0	0	0	0
0.764	0	0.99943	0.0337633	0	0	0	0	0	0	0	0	0	0	0.0917066	-0.98197	0.161629	0	0	0	0	0	0	0
	0	-0.0337643	0.9994	0	0	0	0	0	0	0	0	0	0	-0.0108156	-0.166972	-0.984746	0	0	0	0	0	0	0
	1	0	0.00774593	0	0	0	0	0	0	0	0	0	0	0.995727	0.0886259	-0.0644263	0	0	0	0	0	0	0
	0.432623	0.00689743	-0.200808	1	0	0	0	0	0	0	0	0	0	0.361397	0.0516171	0.0920767	0	0	0	0	0	0	0
	-0.068387	0.204165	0.0063675	0	1	0	0	0	0	0	0	0	0	0.0328812	-0.113083	0.017505	0	0	0	0	0	0	0
	0	-0.434685	0.0537392	0	0	1	0	0	0	0	0	0	0	-0.0329275	0.358866	-0.0365649	0	0	0	0	0	0	0
0.765	0	0.999425	0.0339	0	0	0	0	0	0	0	0	0	0	0.0913018	-0.981518	0.164564	0	0	0	0	0	0	0
	0	-0.0339011	0.999394	0	0	0	0	0	0	0	0	0	0	-0.0109406	-0.169871	-0.984262	0	0	0	0	0	0	0
	1	0	0.00787215	0	0	0	0	0	0	0	0	0	0	0.995763	0.0881293	-0.0643962	0	0	0	0	0	0	0
	0.432522	0.00692747	-0.200815	1	0	0	0	0	0	0	0	0	0	0.361347	0.0517732	0.092053	0	0	0	0	0	0	0
	-0.0672118	0.204226	0.00639816	0	1	0	0	0	0	0	0	0	0	0.0339811	-0.112956	0.0177784	0	0	0	0	0	0	0
	0	-0.434552	0.0525086	0	0	1	0	0	0	0	0	0	0	-0.0327586	0.358886	-0.0364926	0	0	0	0	0	0	0
0.766	0	0.999421	0.034038	0	0	0	0	0	0	0	0	0	0	0.0908991	-0.981057	0.167494	0	0	0	0	0	0	0
	0	-0.0340391	0.999389	0	0	0	0	0	0	0	0	0	0	-0.011069	-0.172765	-0.98377	0	0	0	0	0	0	0
	1	0	0.00800181	0	0	0	0	0	0	0	0	0	0	0.995799	0.087633	-0.064363	0	0	0	0	0	0	0
	0.432418	0.00695774	-0.200819	1	0	0	0	0	0	0	0	0	0	0.361294	0.0519285	0.0920281	0	0	0	0	0	0	0
	-0.0660396	0.204286	0.00642909	0	1	0	0	0	0	0	0	0	0	0.0350784	-0.112829	0.0180513	0	0	0	0	0	0	0
	0	-0.434415	0.0512805	0	0	1	0	0	0	0	0	0	0	-0.03259	0.358905	-0.0364215	0	0	0	0	0	0	0
0.767	0	0.999416	0.0341773	0	0	0	0	0	0	0	0	0	0	0.0904985	-0.980588	0.170419	0	0	0	0	0	0	0
	0	-0.0341784	0.999383	0	0	0	0	0	0	0	0	0	0	-0.0112009	-0.175655	-0.98327	0	0	0	0	0	0	0
	1	0	0.00813487	0	0	0	0	0	0	0	0	0	0	0.995834	0.0871373	-0.064327	0	0	0	0	0	0	0
	0.432311	0.00698823	-0.20082	1	0	0	0	0	0	0	0	0	0	0.361239	0.0520831	0.0920018	0	0	0	0	0	0	0
	-0.0648704	0.204344	0.00646029	0	1	0	0	0	0	0	0	0	0	0.0361732	-0.1127	0.0183238	0	0	0	0	0	0	0
	0	-0.434275	0.0500552	0	0	1	0	0	0	0	0	0	0	-0.0324215	0.358925	-0.0363517	0	0	0	0	0	0	0
0.768	0	0.999411	0.0343178	0	0	0	0	0	0	0	0	0	0	0.0901001	-0.980111	0.173339	0	0	0	0	0	0	0
	0	-0.034319	0.999377	0	0	0	0	0	0	0	0	0	0	-0.0113362	-0.178539	-0.982762	0	0	0	0	0	0	0
	1	0	0.00827131	0	0	0	0	0	0	0	0	0	0	0.995868	0.0866421	-0.0642885	0	0	0	0	0	0	0
	0.4322	0.00701894	-0.200818	1	0	0	0	0	0	0	0	0	0	0.361181	0.052237	0.0919742	0	0	0	0	0	0	0
	-0.0637044	0.2044	0.00649178	0	1	0	0	0	0	0	0	0	0	0.0372653	-0.112571	0.0185959	0	0	0	0	0	0	0
	0	-0.434131	0.0488325	0	0	1	0	0	0	0	0	0	0	-0.0322532	0.358945	-0.0362833	0	0	0	0	0	0	0
0.769	0	0.999406	0.0344595	0	0	0	0	0	0	0	0	0	0	0.089704	-0.979625	0.176254	0	0	0	0	0	0	0
	0	-0.0344607	0.999371	0	0	0	0	0	0	0	0	0	0	-0.011475	-0.181419	-0.982246	0	0	0	0	0	0	0
	1	0	0.00841111	0	0	0	0	0	0	0	0	0	0	0.995902	0.0861475	-0.0642476	0	0	0	0	0	0	0
	0.432086	0.00704986	-0.200814	1	0	0	0	0	0	0	0	0	0	0.36112	0.0523901	0.0919452	0	0	0	0	0	0	0
	-0.0625415	0.204455	0.00652357	0	1	0	0	0	0	0	0	0	0	0.0383546	-0.11244	0.0188675	0	0	0	0	0	0	0
	0	-0.433984	0.0476127	0	0	1	0	0	0	0	0	0	0	-0.0320852	0.358966	-0.0362164	0	0	0	0	0	0	0
0.77	0	0.999401	0.0346024	0	0	0	0	0	0	0	0	0	0	0.0893101	-0.979132	0.179165	0	0	0	0	0	0	0
	0	-0.0346037	0.999365	0	0	0	0	0	0	0	0	0	0	-0.0116172	-0.184294	-0.981722	0	0	0	0	0	0	0
	1	0	0.00855422	0	0	0	0	0	0	0	0	0	0	0.995936	0.0856535	-0.0642047	0	0	0	0	0	0	0
	0.431968	0.00708099	-0.200806	1	0	0	0	0	0	0	0	0	0	0.361056	0.0525425	0.0919149	0	0	0	0	0	0	0
	-0.0613818	0.204509	0.00655566	0	1	0	0	0	0	0	0	0	0	0.0394413	-0.112308	0.0191388	0	0	0	0	0	0	0
	0	-0.433834	0.0463957	0	0	1	0	0	0	0	0	0	0	-0.0319175	0.358986	-0.0361509	0	0	0	0	0	0	0
0.771	0	0.999396	0.0347465	0	0	0	0	0	0	0	0	0	0	0.0889186	-0.97863	0.18207	0	0	0	0	0	0	0
	0	-0.0347478	0.999358	0	0	0	0	0	0	0	0	0	0	-0.0117627	-0.187164	-0.98119	0	0	0	0	0	0	0
	1	0	0.00870064	0	0	0	0	0	0	0	0	0	0	0.995969	0.0851601	-0.0641599	0	0	0	0	0	0	0
	0.431848	0.00711234	-0.200796	1	0	0	0	0	0	0	0	0	0	0.36099	0.0526943	0.0918833	0	0	0	0	0	0	0
	-0.0602254	0.204561	0.00658807	0	1	0	0	0	0	0	0	0	0	0.0405252	-0.112176	0.0194096	0	0	0	0	0	0	0
	0	-0.433679	0.0451816	0	0	1	0	0	0	0	0	0	0	-0.03175	0.359007	-0.036087	0	0	0	0	0	0	0
0.772	0	0.999391	0.0348917	0	0	0	0	0	0	0	0	0	0	0.0885295	-0.978121	0.184971	0	0	0	0	0	0	0
	0	-0.0348931	0.999352	0	0	0	0	0	0	0	0	0	0	-0.0119116	-0.190029	-0.98065	0	0	0	0	0	0	0
	1	0	0.00885031	0	0	0	0	0	0	0	0	0	0	0.996002	0.0846674	-0.0641135	0	0	0	0	0	0	0
	0.431723	0.00714389	-0.200783	1	0	0	0	0	0	0	0	0	0	0.360921	0.0528454	0.0918502	0	0	0	0	0	0	0
	-0.0590724	0.204612	0.00662081	0	1	0	0	0	0	0	0	0	0	0.0416062	-0.112042	0.0196801	0	0	0	0	0	0	0
	0	-0.433522	0.0439705	0	0	1	0	0	0	0	0	0	0	-0.0315828	0.359027	-0.0360246	0	0	0	0	0	0	0
0.773	0	0.999386	0.0350381	0	0	0	0	0	0	0	0	0	0	0.0881427	-0.977603	0.187866	0	0	0	0	0	0	0
	0	-0.0350395	0.999345	0	0	0	0	0	0	0	0	0	0	-0.0120638	-0.19289	-0.980103	0	0	0	0	0	0	0
	1	0	0.00900321	0	0	0	0	0	0	0	0	0	0	0.996035	0.0841754	-0.0640658	0	0	0	0	0	0	0
	0.431596	0.00717566	-0.200768	1	0	0	0	0	0	0	0	0	0	0.36085	0.0529958	0.0918157	0	0	0	0	0	0	0
	-0.0579227	0.204662	0.00665388	0	1	0	0	0	0	0	0	0	0	0.0426844	-0.111908	0.0199501	0	0	0	0	0	0	0
	0	-0.433361	0.0427625	0	0	1	0	0	0	0	0	0	0	-0.0314159	0.359048	-0.0359639	0	0	0	0	0	0	0
0.774	0	0.999381	0.0351856	0	0	0	0	0	0	0	0	0	0	0.0877584	-0.977078	0.190757	0	0	0	0	0	0	0
	0	-0.0351871	0.999339	0	0	0	0	0	0	0	0	0	0	-0.0122192	-0.195745	-0.979548	0	0	0	0	0	0	0
	1	0	0.0091593	0	0	0	0	0	0	0	0	0	0	0.996067	0.083684	-0.064017	0	0	0	0	0	0	0
	0.431465	0.00720763	-0.20075	1	0	0	0	0	0	0	0	0	0	0.360775	0.0531457	0.0917799	0	0	0	0	0	0	0
	-0.0567764	0.204711	0.00668729	0	1	0	0	0	0	0	0	0	0	0.0437598	-0.111773	0.0202197	0	0	0	0	0	0	0
	0	-0.433196	0.0415575	0	0	1	0	0	0	0	0	0	0	-0.0312493	0.359069	-0.0359049	0	0	0	0	0	0	0
0.775	0	0.999375	0.0353342	0	0	0	0	0	0	0	0	0	0	0.0873765	-0.976544	0.193643	0	0	0	0	0	0	0
	0	-0.0353357	0.999332	0	0	0	0	0	0	0	0	0	0	-0.0123778	-0.198596	-0.978984	0	0	0	0	0	0	0
	1	0	0.00931855	0	0	0	0	0	0	0	0	0	0	0.996098	0.0831934	-0.0639672	0	0	0	0	0	0	0
	0.431332	0.00723981	-0.20073	1	0	0	0	0	0	0	0	0	0	0.360699	0.0532949	0.0917425	0	0	0	0	0	0	0
	-0.0556337	0.204758	0.00672107	0	1	0	0	0	0	0	0	0	0	0.0448321	-0.111638	0.020489	0	0	0	0	0	0	0
	0	-0.433028	0.0403558	0	0	1	0	0	0	0	0	0	0	-0.0310829	0.35909	-0.0358476	0	0	0	0	0	0	0
0.776	0	0.99937	0.0354839	0	0	0	0	0	0	0	0	0	0	0.0869971	-0.976003	0.196524	0	0	0	0	0	0	0
	0	-0.0354855	0.999325	0	0	0	0	0	0	0	0	0	0	-0.0125397	-0.201443	-0.978413	0	0	0	0	0	0	0
	1	0	0.00948093	0	0	0	0	0	0	0	0	0	0	0.99613	0.0827034	-0.0639168	0	0	0	0	0	0	0
	0.431194	0.00727219	-0.200708	1	0	0	0	0	0	0	0	0	0	0.360619	0.0534435	0.0917038	0	0	0	0	0	0	0
	-0.0544945	0.204805	0.0067552	0	1	0	0	0	0	0	0	0	0	0.0459015	-0.111502	0.0207578	0	0	0	0	0	0	0
	0	-0.432857	0.0391572	0	0	1	0	0	0	0	0	0	0	-0.0309169	0.359111	-0.035792	0	0	0	0	0	0	0
0.777	0	0.999365	0.0356347	0	0	0	0	0	0	0	0	0	0	0.0866201	-0.975453	0.1994	0	0	0	0	0	0	0
	0	-0.0356363	0.999318	0	0	0	0	0	0	0	0	0	0	-0.0127047	-0.204285	-0.977835	0	0	0	0	0	0	0
	1	0	0.00964639	0	0	0	0	0	0	0	0	0	0	0.99616	0.0822142	-0.063866	0	0	0	0	0	0	0
	0.431054	0.00730477	-0.200683	1	0	0	0	0	0	0	0	0	0	0.360537	0.0535915	0.0916635	0	0	0	0	0	0	0
	-0.0533588	0.204851	0.00678971	0	1	0	0	0	0	0	0	0	0	0.0469678	-0.111366	0.0210263	0	0	0	0	0	0	0
	0	-0.432682	0.037962	0	0	1	0	0	0	0	0	0	0	-0.0307511	0.359132	-0.0357384	0	0	0	0	0	0	0
0.778	0	0.999359	0.0357865	0	0	0	0	0	0	0	0	0	0	0.0862457	-0.974896	0.202272	0	0	0	0	0	0	0
	0	-0.0357882	0.999311	0	0	0	0	0	0	0	0	0	0	-0.0128728	-0.207122	-0.977248	0	0	0	0	0	0	0
	1	0	0.0098149	0	0	0	0	0	0	0	0	0	0	0.996191	0.0817256	-0.063815	0	0	0	0	0	0	0
	0.43091	0.00733755	-0.200656	1	0	0	0	0	0	0	0	0	0	0.360452	0.0537389	0.0916218	0	0	0	0	0	0	0
	-0.0522268	0.204896	0.00682459	0	1	0	0	0	0	0	0	0	0	0.0480311	-0.111229	0.0212943	0	0	0	0	0	0	0
	0	-0.432503	0.0367701	0	0	1	0	0	0	0	0	0	0	-0.0305856	0.359152	-0.0356866	0	0	0	0	0	0	0
0.779	0	0.999354	0.0359393	0	0	0	0	0	0	0	0	0	0	0.0858738	-0.97433	0.205138	0	0	0	0	0	0	0
	0	-0.0359411	0.999304	0	0	0	0	0	0	0	0	0	0	-0.013044	-0.209954	-0.976654	0	0	0	0	0	0	0
	1	0	0.00998642	0	0	0	0	0	0	0	0	0	0	0.996221	0.0812378	-0.063764	0	0	0	0	0	0	0
	0.430763	0.00737053	-0.200628	1	0	0	0	0	0	0	0	0	0	0.360364	0.0538858	0.0915786	0	0	0	0	0	0	0
	-0.0510985	0.20494	0.00685987	0	1	0	0	0	0	0	0	0	0	0.0490913	-0.111092	0.021562	0	0	0	0	0	0	0
	0	-0.432322	0.0355816	0	0	1	0	0	0	0	0	0	0	-0.0304205	0.359173	-0.0356367	0	0	0	0	0	0	0
0.78	0	0.999348	0.0360932	0	0	0	0	0	0	0	0	0	0	0.0855043	-0.973757	0.208	0	0	0	0	0	0	0
	0	-0.0360951	0.999297	0	0	0	0	0	0	0	0	0	0	-0.0132182	-0.212782	-0.976052	0	0	0	0	0	0	0
	1	0	0.0101609	0	0	0	0	0	0	0	0	0	0	0.99625	0.0807506	-0.0637133	0	0	0	0	0	0	0
	0.430613	0.00740371	-0.200597	1	0	0	0	0	0	0	0	0	0	0.360274	0.0540322	0.091534	0	0	0	0	0	0	0
	-0.0499739	0.204983	0.00689554	0	1	0	0	0	0	0	0	0	0	0.0501483	-0.110954	0.0218293	0	0	0	0	0	0	0
	0	-0.432137	0.0343966	0	0	1	0	0	0	0	0	0	0	-0.0302556	0.359194	-0.0355887	0	0	0	0	0	0	0
0.781	0	0.999343	0.0362481	0	0	0	0	0	0	0	0	0	0	0.0851373	-0.973176	0.210856	0	0	0	0	0	0	0
	0	-0.03625	0.999289	0	0	0	0	0	0	0	0	0	0	-0.0133954	-0.215605	-0.975442	0	0	0	0	0	0	0
	1	0	0.0103383	0	0	0	0	0	0	0	0	0	0	0.996279	0.0802642	-0.063663	0	0	0	0	0	0	0
	0.43046	0.00743708	-0.200565	1	0	0	0	0	0	0	0	0	0	0.360182	0.054178	0.0914877	0	0	0	0	0	0	0
	-0.0488532	0.205026	0.00693162	0	1	0	0	0	0	0	0	0	0	0.0512021	-0.110817	0.0220962	0	0	0	0	0	0	0
	0	-0.431948	0.0332151	0	0	1	0	0	0	0	0	0	0	-0.030091	0.359214	-0.0355428	0	0	0	0	0	0	0
0.782	0	0.999337	0.0364039	0	0	0	0	0	0	0	0	0	0	0.0847728	-0.972588	0.213708	0	0	0	0	0	0	0
	0	-0.0364059	0.999282	0	0	0	0	0	0	0	0	0	0	-0.0135756	-0.218423	-0.974824	0	0	0	0	0	0	0
	1	0	0.0105186	0	0	0	0	0	0	0	0	0	0	0.996308	0.0797783	-0.0636134	0	0	0	0	0	0	0
