	0	-0.443572	0.0137332	0	0	1	0	0	0	0	0	0	0	0.0349599	0.369218	-0.0326712	0	0	0	0	0	0	0
0.269	0	0.998146	0.0608626	0	0	0	0	0	0	0	0	0	0	-0.0950925	-0.979649	0.175848	0	0	0	0	0	0	0
	0	-0.0608653	0.998102	0	0	0	0	0	0	0	0	0	0	0.0151302	-0.178969	-0.983549	0	0	0	0	0	0	0
	1	0	-0.00935738	0	0	0	0	0	0	0	0	0	0	0.995353	-0.0908716	0.0413303	0	0	0	0	0	0	0
	0.442034	0.0109985	-0.184495	1	0	0	0	0	0	0	0	0	0	0.367943	-0.0194023	0.0939143	0	0	0	0	0	0	0
	-0.0417538	0.180367	0.0113887	0	1	0	0	0	0	0	0	0	0	0.0253941	-0.0812864	0.0154203	0	0	0	0	0	0	0
	0	-0.443756	0.0147713	0	0	1	0	0	0	0	0	0	0	0.0347659	0.369259	-0.0326168	0	0	0	0	0	0	0
0.27	0	0.998157	0.0606898	0	0	0	0	0	0	0	0	0	0	-0.0945081	-0.980165	0.173233	0	0	0	0	0	0	0
	0	-0.0606926	0.998111	0	0	0	0	0	0	0	0	0	0	0.0152229	-0.176381	-0.984001	0	0	0	0	0	0	0
	1	0	-0.00950211	0	0	0	0	0	0	0	0	0	0	0.995408	-0.0903635	0.041629	0	0	0	0	0	0	0
	0.442159	0.0109585	-0.184418	1	0	0	0	0	0	0	0	0	0	0.368058	-0.0194461	0.0939746	0	0	0	0	0	0	0
	-0.0427284	0.180225	0.011364	0	1	0	0	0	0	0	0	0	0	0.0245285	-0.0811366	0.0151667	0	0	0	0	0	0	0
	0	-0.443937	0.0158132	0	0	1	0	0	0	0	0	0	0	0.0345698	0.369301	-0.0325619	0	0	0	0	0	0	0
0.271	0	0.998167	0.0605146	0	0	0	0	0	0	0	0	0	0	-0.0939184	-0.980676	0.170611	0	0	0	0	0	0	0
	0	-0.0605174	0.998121	0	0	0	0	0	0	0	0	0	0	0.0153121	-0.173784	-0.984446	0	0	0	0	0	0	0
	1	0	-0.00964367	0	0	0	0	0	0	0	0	0	0	0.995462	-0.0898503	0.041928	0	0	0	0	0	0	0
	0.442282	0.0109181	-0.184339	1	0	0	0	0	0	0	0	0	0	0.368171	-0.0194879	0.0940345	0	0	0	0	0	0	0
	-0.0437056	0.180083	0.0113391	0	1	0	0	0	0	0	0	0	0	0.0236608	-0.0809869	0.0149123	0	0	0	0	0	0	0
	0	-0.444116	0.0168589	0	0	1	0	0	0	0	0	0	0	0.0343717	0.369343	-0.0325066	0	0	0	0	0	0	0
0.272	0	0.998178	0.0603372	0	0	0	0	0	0	0	0	0	0	-0.0933236	-0.981182	0.167981	0	0	0	0	0	0	0
	0	-0.0603401	0.99813	0	0	0	0	0	0	0	0	0	0	0.0153978	-0.17118	-0.984885	0	0	0	0	0	0	0
	1	0	-0.00978202	0	0	0	0	0	0	0	0	0	0	0.995517	-0.0893321	0.0422272	0	0	0	0	0	0	0
	0.442402	0.0108774	-0.184259	1	0	0	0	0	0	0	0	0	0	0.368283	-0.0195277	0.0940938	0	0	0	0	0	0	0
	-0.0446853	0.17994	0.011314	0	1	0	0	0	0	0	0	0	0	0.0227912	-0.0808373	0.0146572	0	0	0	0	0	0	0
	0	-0.444292	0.0179085	0	0	1	0	0	0	0	0	0	0	0.0341717	0.369385	-0.0324509	0	0	0	0	0	0	0
0.273	0	0.998189	0.0601576	0	0	0	0	0	0	0	0	0	0	-0.0927239	-0.981681	0.165344	0	0	0	0	0	0	0
	0	-0.0601606	0.99814	0	0	0	0	0	0	0	0	0	0	0.0154801	-0.168567	-0.985319	0	0	0	0	0	0	0
	1	0	-0.00991714	0	0	0	0	0	0	0	0	0	0	0.995572	-0.0888092	0.0425265	0	0	0	0	0	0	0
	0.44252	0.0108364	-0.184177	1	0	0	0	0	0	0	0	0	0	0.368392	-0.0195656	0.0941526	0	0	0	0	0	0	0
	-0.0456677	0.179798	0.0112887	0	1	0	0	0	0	0	0	0	0	0.0219194	-0.0806877	0.0144014	0	0	0	0	0	0	0
	0	-0.444466	0.0189618	0	0	1	0	0	0	0	0	0	0	0.0339699	0.369427	-0.0323948	0	0	0	0	0	0	0
0.274	0	0.9982	0.0599762	0	0	0	0	0	0	0	0	0	0	-0.0921194	-0.982175	0.1627	0	0	0	0	0	0	0
	0	-0.0599792	0.998149	0	0	0	0	0	0	0	0	0	0	0.0155588	-0.165946	-0.985746	0	0	0	0	0	0	0
	1	0	-0.010049	0	0	0	0	0	0	0	0	0	0	0.995626	-0.0882816	0.042826	0	0	0	0	0	0	0
	0.442635	0.010795	-0.184094	1	0	0	0	0	0	0	0	0	0	0.3685	-0.0196017	0.0942109	0	0	0	0	0	0	0
	-0.0466527	0.179655	0.0112633	0	1	0	0	0	0	0	0	0	0	0.0210455	-0.0805384	0.0141448	0	0	0	0	0	0	0
	0	-0.444637	0.0200188	0	0	1	0	0	0	0	0	0	0	0.0337663	0.369469	-0.0323383	0	0	0	0	0	0	0
0.275	0	0.998211	0.0597929	0	0	0	0	0	0	0	0	0	0	-0.0915103	-0.982664	0.160047	0	0	0	0	0	0	0
	0	-0.059796	0.998159	0	0	0	0	0	0	0	0	0	0	0.015634	-0.163316	-0.986167	0	0	0	0	0	0	0
	1	0	-0.0101775	0	0	0	0	0	0	0	0	0	0	0.995681	-0.0877495	0.0431255	0	0	0	0	0	0	0
	0.442748	0.0107534	-0.184009	1	0	0	0	0	0	0	0	0	0	0.368606	-0.0196359	0.0942687	0	0	0	0	0	0	0
	-0.0476404	0.179513	0.0112377	0	1	0	0	0	0	0	0	0	0	0.0201693	-0.0803892	0.0138874	0	0	0	0	0	0	0
	0	-0.444805	0.0210795	0	0	1	0	0	0	0	0	0	0	0.0335609	0.369511	-0.0322815	0	0	0	0	0	0	0
0.276	0	0.998222	0.0596081	0	0	0	0	0	0	0	0	0	0	-0.0908969	-0.983146	0.157387	0	0	0	0	0	0	0
	0	-0.0596112	0.998169	0	0	0	0	0	0	0	0	0	0	0.0157057	-0.160678	-0.986582	0	0	0	0	0	0	0
	1	0	-0.0103027	0	0	0	0	0	0	0	0	0	0	0.995736	-0.0872132	0.0434249	0	0	0	0	0	0	0
	0.442859	0.0107115	-0.183923	1	0	0	0	0	0	0	0	0	0	0.36871	-0.0196685	0.0943259	0	0	0	0	0	0	0
	-0.0486308	0.17937	0.011212	0	1	0	0	0	0	0	0	0	0	0.0192909	-0.0802402	0.0136293	0	0	0	0	0	0	0
	0	-0.44497	0.0221438	0	0	1	0	0	0	0	0	0	0	0.0333539	0.369553	-0.0322242	0	0	0	0	0	0	0
0.277	0	0.998233	0.0594218	0	0	0	0	0	0	0	0	0	0	-0.0902793	-0.983623	0.154719	0	0	0	0	0	0	0
	0	-0.059425	0.998179	0	0	0	0	0	0	0	0	0	0	0.015774	-0.158031	-0.98699	0	0	0	0	0	0	0
	1	0	-0.0104246	0	0	0	0	0	0	0	0	0	0	0.995792	-0.0866727	0.0437243	0	0	0	0	0	0	0
	0.442967	0.0106695	-0.183836	1	0	0	0	0	0	0	0	0	0	0.368812	-0.0196995	0.0943827	0	0	0	0	0	0	0
	-0.049624	0.179228	0.0111862	0	1	0	0	0	0	0	0	0	0	0.0184101	-0.0800915	0.0133703	0	0	0	0	0	0	0
	0	-0.445133	0.0232118	0	0	1	0	0	0	0	0	0	0	0.0331452	0.369595	-0.0321666	0	0	0	0	0	0	0
0.278	0	0.998244	0.0592342	0	0	0	0	0	0	0	0	0	0	-0.0896576	-0.984094	0.152043	0	0	0	0	0	0	0
	0	-0.0592375	0.998188	0	0	0	0	0	0	0	0	0	0	0.0158387	-0.155375	-0.987393	0	0	0	0	0	0	0
	1	0	-0.010543	0	0	0	0	0	0	0	0	0	0	0.995847	-0.0861283	0.0440234	0	0	0	0	0	0	0
	0.443072	0.0106272	-0.183746	1	0	0	0	0	0	0	0	0	0	0.368913	-0.0197288	0.0944388	0	0	0	0	0	0	0
	-0.05062	0.179085	0.0111603	0	1	0	0	0	0	0	0	0	0	0.0175269	-0.079943	0.0131106	0	0	0	0	0	0	0
	0	-0.445293	0.0242833	0	0	1	0	0	0	0	0	0	0	0.032935	0.369637	-0.0321086	0	0	0	0	0	0	0
0.279	0	0.998255	0.0590456	0	0	0	0	0	0	0	0	0	0	-0.0890322	-0.984558	0.149359	0	0	0	0	0	0	0
	0	-0.0590489	0.998198	0	0	0	0	0	0	0	0	0	0	0.0159	-0.152711	-0.987789	0	0	0	0	0	0	0
	1	0	-0.0106581	0	0	0	0	0	0	0	0	0	0	0.995902	-0.0855801	0.0443224	0	0	0	0	0	0	0
	0.443175	0.0105848	-0.183656	1	0	0	0	0	0	0	0	0	0	0.369011	-0.0197567	0.0944944	0	0	0	0	0	0	0
	-0.0516188	0.178943	0.0111344	0	1	0	0	0	0	0	0	0	0	0.0166412	-0.0797949	0.01285	0	0	0	0	0	0	0
	0	-0.44545	0.0253583	0	0	1	0	0	0	0	0	0	0	0.0327234	0.369679	-0.0320502	0	0	0	0	0	0	0
0.28	0	0.998266	0.058856	0	0	0	0	0	0	0	0	0	0	-0.0884032	-0.985017	0.146667	0	0	0	0	0	0	0
	0	-0.0588594	0.998208	0	0	0	0	0	0	0	0	0	0	0.0159579	-0.150038	-0.988179	0	0	0	0	0	0	0
	1	0	-0.0107698	0	0	0	0	0	0	0	0	0	0	0.995957	-0.0850282	0.044621	0	0	0	0	0	0	0
	0.443276	0.0105424	-0.183564	1	0	0	0	0	0	0	0	0	0	0.369107	-0.0197831	0.0945495	0	0	0	0	0	0	0
	-0.0526205	0.1788	0.0111085	0	1	0	0	0	0	0	0	0	0	0.015753	-0.0796472	0.0125886	0	0	0	0	0	0	0
	0	-0.445604	0.0264368	0	0	1	0	0	0	0	0	0	0	0.0325103	0.369721	-0.0319915	0	0	0	0	0	0	0
0.281	0	0.998277	0.0586657	0	0	0	0	0	0	0	0	0	0	-0.0877708	-0.98547	0.143967	0	0	0	0	0	0	0
	0	-0.0586691	0.998218	0	0	0	0	0	0	0	0	0	0	0.0160123	-0.147355	-0.988562	0	0	0	0	0	0	0
	1	0	-0.010878	0	0	0	0	0	0	0	0	0	0	0.996012	-0.0844729	0.0449193	0	0	0	0	0	0	0
	0.443373	0.0104998	-0.183471	1	0	0	0	0	0	0	0	0	0	0.369201	-0.0198081	0.094604	0	0	0	0	0	0	0
	-0.053625	0.178658	0.0110825	0	1	0	0	0	0	0	0	0	0	0.0148622	-0.0794998	0.0123265	0	0	0	0	0	0	0
	0	-0.445756	0.0275187	0	0	1	0	0	0	0	0	0	0	0.0322959	0.369763	-0.0319325	0	0	0	0	0	0	0
0.282	0	0.998289	0.0584747	0	0	0	0	0	0	0	0	0	0	-0.0871352	-0.985916	0.141258	0	0	0	0	0	0	0
	0	-0.0584782	0.998228	0	0	0	0	0	0	0	0	0	0	0.0160632	-0.144663	-0.98894	0	0	0	0	0	0	0
	1	0	-0.0109827	0	0	0	0	0	0	0	0	0	0	0.996067	-0.0839143	0.0452171	0	0	0	0	0	0	0
	0.443468	0.0104572	-0.183376	1	0	0	0	0	0	0	0	0	0	0.369293	-0.0198318	0.0946579	0	0	0	0	0	0	0
	-0.0546325	0.178516	0.0110566	0	1	0	0	0	0	0	0	0	0	0.0139687	-0.0793528	0.0120634	0	0	0	0	0	0	0
	0	-0.445904	0.028604	0	0	1	0	0	0	0	0	0	0	0.0320802	0.369805	-0.0318731	0	0	0	0	0	0	0
0.283	0	0.9983	0.0582833	0	0	0	0	0	0	0	0	0	0	-0.0864967	-0.986356	0.138542	0	0	0	0	0	0	0
	0	-0.0582869	0.998239	0	0	0	0	0	0	0	0	0	0	0.0161107	-0.141963	-0.98931	0	0	0	0	0	0	0
	1	0	-0.011084	0	0	0	0	0	0	0	0	0	0	0.996122	-0.0833527	0.0455144	0	0	0	0	0	0	0
	0.44356	0.0104146	-0.18328	1	0	0	0	0	0	0	0	0	0	0.369382	-0.0198543	0.0947112	0	0	0	0	0	0	0
	-0.0556429	0.178375	0.0110307	0	1	0	0	0	0	0	0	0	0	0.0130726	-0.0792063	0.0117996	0	0	0	0	0	0	0
	0	-0.446049	0.0296927	0	0	1	0	0	0	0	0	0	0	0.0318633	0.369847	-0.0318135	0	0	0	0	0	0	0
0.284	0	0.998311	0.0580917	0	0	0	0	0	0	0	0	0	0	-0.0858553	-0.98679	0.135816	0	0	0	0	0	0	0
	0	-0.0580953	0.998249	0	0	0	0	0	0	0	0	0	0	0.0161549	-0.139253	-0.989674	0	0	0	0	0	0	0
	1	0	-0.0111818	0	0	0	0	0	0	0	0	0	0	0.996177	-0.0827881	0.0458111	0	0	0	0	0	0	0
	0.44365	0.010372	-0.183183	1	0	0	0	0	0	0	0	0	0	0.36947	-0.0198756	0.0947639	0	0	0	0	0	0	0
	-0.0566562	0.178233	0.0110049	0	1	0	0	0	0	0	0	0	0	0.0121737	-0.0790603	0.0115349	0	0	0	0	0	0	0
	0	-0.446192	0.0307846	0	0	1	0	0	0	0	0	0	0	0.0316452	0.369889	-0.0317535	0	0	0	0	0	0	0
0.285	0	0.998322	0.0579	0	0	0	0	0	0	0	0	0	0	-0.0852113	-0.987218	0.133082	0	0	0	0	0	0	0
	0	-0.0579036	0.998259	0	0	0	0	0	0	0	0	0	0	0.0161956	-0.136533	-0.990032	0	0	0	0	0	0	0
	1	0	-0.0112762	0	0	0	0	0	0	0	0	0	0	0.996231	-0.0822207	0.0461071	0	0	0	0	0	0	0
	0.443736	0.0103295	-0.183084	1	0	0	0	0	0	0	0	0	0	0.369555	-0.0198958	0.094816	0	0	0	0	0	0	0
	-0.0576726	0.178092	0.0109792	0	1	0	0	0	0	0	0	0	0	0.011272	-0.0789148	0.0112694	0	0	0	0	0	0	0
	0	-0.446331	0.0318799	0	0	1	0	0	0	0	0	0	0	0.0314261	0.369931	-0.0316932	0	0	0	0	0	0	0
0.286	0	0.998333	0.0577083	0	0	0	0	0	0	0	0	0	0	-0.0845649	-0.987638	0.13034	0	0	0	0	0	0	0
	0	-0.057712	0.998269	0	0	0	0	0	0	0	0	0	0	0.016233	-0.133804	-0.990383	0	0	0	0	0	0	0
	1	0	-0.011367	0	0	0	0	0	0	0	0	0	0	0.996286	-0.0816508	0.0464025	0	0	0	0	0	0	0
	0.44382	0.0102871	-0.182985	1	0	0	0	0	0	0	0	0	0	0.369638	-0.019915	0.0948675	0	0	0	0	0	0	0
	-0.058692	0.177951	0.0109536	0	1	0	0	0	0	0	0	0	0	0.0103674	-0.0787698	0.011003	0	0	0	0	0	0	0
	0	-0.446468	0.0329783	0	0	1	0	0	0	0	0	0	0	0.031206	0.369973	-0.0316326	0	0	0	0	0	0	0
0.287	0	0.998344	0.0575168	0	0	0	0	0	0	0	0	0	0	-0.0839163	-0.988053	0.127589	0	0	0	0	0	0	0
	0	-0.0575206	0.998279	0	0	0	0	0	0	0	0	0	0	0.0162671	-0.131066	-0.990727	0	0	0	0	0	0	0
	1	0	-0.0114544	0	0	0	0	0	0	0	0	0	0	0.99634	-0.0810784	0.0466971	0	0	0	0	0	0	0
	0.443901	0.0102448	-0.182884	1	0	0	0	0	0	0	0	0	0	0.369719	-0.0199332	0.0949184	0	0	0	0	0	0	0
	-0.0597144	0.177811	0.0109281	0	1	0	0	0	0	0	0	0	0	0.0094599	-0.0786254	0.0107358	0	0	0	0	0	0	0
	0	-0.446601	0.0340798	0	0	1	0	0	0	0	0	0	0	0.030985	0.370014	-0.0315718	0	0	0	0	0	0	0
0.288	0	0.998355	0.0573258	0	0	0	0	0	0	0	0	0	0	-0.0832657	-0.98846	0.124829	0	0	0	0	0	0	0
	0	-0.0573296	0.998289	0	0	0	0	0	0	0	0	0	0	0.0162979	-0.128318	-0.991065	0	0	0	0	0	0	0
	1	0	-0.0115383	0	0	0	0	0	0	0	0	0	0	0.996394	-0.0805038	0.0469909	0	0	0	0	0	0	0
	0.443979	0.0102026	-0.182782	1	0	0	0	0	0	0	0	0	0	0.369797	-0.0199505	0.0949686	0	0	0	0	0	0	0
	-0.0607399	0.177671	0.0109027	0	1	0	0	0	0	0	0	0	0	0.00854944	-0.0784816	0.0104677	0	0	0	0	0	0	0
	0	-0.446731	0.0351845	0	0	1	0	0	0	0	0	0	0	0.030763	0.370056	-0.0315107	0	0	0	0	0	0	0
0.289	0	0.998366	0.0571353	0	0	0	0	0	0	0	0	0	0	-0.0826134	-0.988861	0.122061	0	0	0	0	0	0	0
	0	-0.0571391	0.998299	0	0	0	0	0	0	0	0	0	0	0.0163254	-0.125561	-0.991396	0	0	0	0	0	0	0
	1	0	-0.0116188	0	0	0	0	0	0	0	0	0	0	0.996448	-0.0799272	0.0472838	0	0	0	0	0	0	0
	0.444054	0.0101606	-0.182679	1	0	0	0	0	0	0	0	0	0	0.369873	-0.019967	0.0950182	0	0	0	0	0	0	0
	-0.0617685	0.177531	0.0108776	0	1	0	0	0	0	0	0	0	0	0.00763598	-0.0783384	0.0101987	0	0	0	0	0	0	0
	0	-0.446858	0.0362922	0	0	1	0	0	0	0	0	0	0	0.0305403	0.370097	-0.0314493	0	0	0	0	0	0	0
0.29	0	0.998377	0.0569455	0	0	0	0	0	0	0	0	0	0	-0.0819594	-0.989255	0.119284	0	0	0	0	0	0	0
	0	-0.0569494	0.998309	0	0	0	0	0	0	0	0	0	0	0.0163497	-0.122794	-0.99172	0	0	0	0	0	0	0
	1	0	-0.0116957	0	0	0	0	0	0	0	0	0	0	0.996502	-0.0793487	0.0475758	0	0	0	0	0	0	0
	0.444126	0.0101188	-0.182574	1	0	0	0	0	0	0	0	0	0	0.369947	-0.0199828	0.0950672	0	0	0	0	0	0	0
	-0.0628002	0.177392	0.0108526	0	1	0	0	0	0	0	0	0	0	0.00671945	-0.0781958	0.00992889	0	0	0	0	0	0	0
	0	-0.446982	0.037403	0	0	1	0	0	0	0	0	0	0	0.0303169	0.370138	-0.0313877	0	0	0	0	0	0	0
0.291	0	0.998388	0.0567565	0	0	0	0	0	0	0	0	0	0	-0.0813041	-0.989642	0.116498	0	0	0	0	0	0	0
	0	-0.0567605	0.998319	0	0	0	0	0	0	0	0	0	0	0.0163707	-0.120017	-0.992037	0	0	0	0	0	0	0
	1	0	-0.0117692	0	0	0	0	0	0	0	0	0	0	0.996555	-0.0787685	0.0478667	0	0	0	0	0	0	0
	0.444196	0.0100772	-0.182469	1	0	0	0	0	0	0	0	0	0	0.370018	-0.0199978	0.0951154	0	0	0	0	0	0	0
	-0.063835	0.177253	0.0108278	0	1	0	0	0	0	0	0	0	0	0.00579981	-0.0780539	0.00965818	0	0	0	0	0	0	0
	0	-0.447103	0.0385167	0	0	1	0	0	0	0	0	0	0	0.0300927	0.370179	-0.0313259	0	0	0	0	0	0	0
0.292	0	0.998398	0.0565686	0	0	0	0	0	0	0	0	0	0	-0.0806476	-0.990022	0.113703	0	0	0	0	0	0	0
	0	-0.0565726	0.998329	0	0	0	0	0	0	0	0	0	0	0.0163886	-0.117231	-0.992347	0	0	0	0	0	0	0
	1	0	-0.0118392	0	0	0	0	0	0	0	0	0	0	0.996608	-0.0781868	0.0481565	0	0	0	0	0	0	0
	0.444262	0.0100359	-0.182363	1	0	0	0	0	0	0	0	0	0	0.370087	-0.0200123	0.095163	0	0	0	0	0	0	0
	-0.064873	0.177115	0.0108033	0	1	0	0	0	0	0	0	0	0	0.00487702	-0.0779127	0.00938659	0	0	0	0	0	0	0
	0	-0.44722	0.0396333	0	0	1	0	0	0	0	0	0	0	0.029868	0.37022	-0.0312639	0	0	0	0	0	0	0
0.293	0	0.998409	0.0563819	0	0	0	0	0	0	0	0	0	0	-0.0799901	-0.990395	0.110899	0	0	0	0	0	0	0
	0	-0.0563859	0.998338	0	0	0	0	0	0	0	0	0	0	0.0164033	-0.114435	-0.99265	0	0	0	0	0	0	0
	1	0	-0.0119058	0	0	0	0	0	0	0	0	0	0	0.996661	-0.0776038	0.0484453	0	0	0	0	0	0	0
	0.444325	0.00999495	-0.182255	1	0	0	0	0	0	0	0	0	0	0.370154	-0.0200262	0.0952099	0	0	0	0	0	0	0
	-0.0659141	0.176978	0.010779	0	1	0	0	0	0	0	0	0	0	0.00395103	-0.0777722	0.00911412	0	0	0	0	0	0	0
	0	-0.447335	0.0407527	0	0	1	0	0	0	0	0	0	0	0.0296428	0.370261	-0.0312016	0	0	0	0	0	0	0
0.294	0	0.99842	0.0561965	0	0	0	0	0	0	0	0	0	0	-0.0793318	-0.990761	0.108086	0	0	0	0	0	0	0
	0	-0.0562005	0.998348	0	0	0	0	0	0	0	0	0	0	0.0164149	-0.111629	-0.992946	0	0	0	0	0	0	0
	1	0	-0.0119689	0	0	0	0	0	0	0	0	0	0	0.996713	-0.0770196	0.0487327	0	0	0	0	0	0	0
	0.444385	0.00995428	-0.182147	1	0	0	0	0	0	0	0	0	0	0.370217	-0.0200396	0.0952561	0	0	0	0	0	0	0
	-0.0669585	0.176841	0.010755	0	1	0	0	0	0	0	0	0	0	0.00302179	-0.0776324	0.00884075	0	0	0	0	0	0	0
	0	-0.447446	0.041875	0	0	1	0	0	0	0	0	0	0	0.0294171	0.370302	-0.0311392	0	0	0	0	0	0	0
0.295	0	0.99843	0.0560126	0	0	0	0	0	0	0	0	0	0	-0.0786729	-0.991119	0.105265	0	0	0	0	0	0	0
	0	-0.0560167	0.998358	0	0	0	0	0	0	0	0	0	0	0.0164234	-0.108813	-0.993235	0	0	0	0	0	0	0
	1	0	-0.0120287	0	0	0	0	0	0	0	0	0	0	0.996765	-0.0764344	0.0490189	0	0	0	0	0	0	0
	0.444442	0.00991396	-0.182038	1	0	0	0	0	0	0	0	0	0	0.370279	-0.0200527	0.0953016	0	0	0	0	0	0	0
	-0.0680061	0.176704	0.0107313	0	1	0	0	0	0	0	0	0	0	0.00208925	-0.0774934	0.0085665	0	0	0	0	0	0	0
	0	-0.447553	0.043	0	0	1	0	0	0	0	0	0	0	0.029191	0.370342	-0.0310766	0	0	0	0	0	0	0
0.296	0	0.99844	0.0558303	0	0	0	0	0	0	0	0	0	0	-0.0780137	-0.991471	0.102434	0	0	0	0	0	0	0
	0	-0.0558344	0.998367	0	0	0	0	0	0	0	0	0	0	0.0164288	-0.105987	-0.993517	0	0	0	0	0	0	0
	1	0	-0.0120849	0	0	0	0	0	0	0	0	0	0	0.996817	-0.0758484	0.0493036	0	0	0	0	0	0	0
	0.444495	0.00987401	-0.181928	1	0	0	0	0	0	0	0	0	0	0.370337	-0.0200654	0.0953464	0	0	0	0	0	0	0
	-0.0690569	0.176569	0.0107078	0	1	0	0	0	0	0	0	0	0	0.00115338	-0.0773552	0.00829136	0	0	0	0	0	0	0
	0	-0.447658	0.0441278	0	0	1	0	0	0	0	0	0	0	0.0289646	0.370382	-0.0310139	0	0	0	0	0	0	0
0.297	0	0.99845	0.0556499	0	0	0	0	0	0	0	0	0	0	-0.0773542	-0.991814	0.0995942	0	0	0	0	0	0	0
	0	-0.055654	0.998377	0	0	0	0	0	0	0	0	0	0	0.0164312	-0.103151	-0.993792	0	0	0	0	0	0	0
	1	0	-0.0121378	0	0	0	0	0	0	0	0	0	0	0.996868	-0.0752618	0.0495869	0	0	0	0	0	0	0
	0.444546	0.00983448	-0.181817	1	0	0	0	0	0	0	0	0	0	0.370393	-0.0200779	0.0953904	0	0	0	0	0	0	0
	-0.0701109	0.176434	0.0106847	0	1	0	0	0	0	0	0	0	0	0.000214126	-0.0772179	0.00801532	0	0	0	0	0	0	0
	0	-0.447759	0.0452582	0	0	1	0	0	0	0	0	0	0	0.028738	0.370422	-0.030951	0	0	0	0	0	0	0
0.298	0	0.99846	0.0554713	0	0	0	0	0	0	0	0	0	0	-0.0766948	-0.99215	0.0967453	0	0	0	0	0	0	0
	0	-0.0554754	0.998386	0	0	0	0	0	0	0	0	0	0	0.0164306	-0.100306	-0.994059	0	0	0	0	0	0	0
	1	0	-0.0121873	0	0	0	0	0	0	0	0	0	0	0.996919	-0.0746748	0.0498685	0	0	0	0	0	0	0
	0.444593	0.00979538	-0.181705	1	0	0	0	0	0	0	0	0	0	0.370446	-0.0200901	0.0954337	0	0	0	0	0	0	0
	-0.0711682	0.1763	0.010662	0	1	0	0	0	0	0	0	0	0	-0.000728548	-0.0770814	0.00773839	0	0	0	0	0	0	0
	0	-0.447857	0.0463912	0	0	1	0	0	0	0	0	0	0	0.0285111	0.370462	-0.030888	0	0	0	0	0	0	0
0.299	0	0.99847	0.0552949	0	0	0	0	0	0	0	0	0	0	-0.0760356	-0.992479	0.0938873	0	0	0	0	0	0	0
	0	-0.055299	0.998395	0	0	0	0	0	0	0	0	0	0	0.016427	-0.0974502	-0.994319	0	0	0	0	0	0	0
	1	0	-0.0122334	0	0	0	0	0	0	0	0	0	0	0.99697	-0.0740874	0.0501485	0	0	0	0	0	0	0
	0.444637	0.00975674	-0.181592	1	0	0	0	0	0	0	0	0	0	0.370497	-0.0201023	0.0954762	0	0	0	0	0	0	0
	-0.0722288	0.176166	0.0106396	0	1	0	0	0	0	0	0	0	0	-0.00167468	-0.0769458	0.00746056	0	0	0	0	0	0	0
	0	-0.447951	0.0475268	0	0	1	0	0	0	0	0	0	0	0.0282842	0.370501	-0.0308249	0	0	0	0	0	0	0
0.3	0	0.998479	0.0551206	0	0	0	0	0	0	0	0	0	0	-0.0753768	-0.9928	0.0910202	0	0	0	0	0	0	0
	0	-0.0551248	0.998404	0	0	0	0	0	0	0	0	0	0	0.0164205	-0.0945847	-0.994571	0	0	0	0	0	0	0
	1	0	-0.0122761	0	0	0	0	0	0	0	0	0	0	0.99702	-0.0735	0.0504267	0	0	0	0	0	0	0
	0.444678	0.00971858	-0.181479	1	0	0	0	0	0	0	0	0	0	0.370545	-0.0201144	0.0955179	0	0	0	0	0	0	0
	-0.0732927	0.176033	0.0106176	0	1	0	0	0	0	0	0	0	0	-0.00262432	-0.0768111	0.00718184	0	0	0	0	0	0	0
	0	-0.448042	0.0486648	0	0	1	0	0	0	0	0	0	0	0.0280572	0.37054	-0.0307617	0	0	0	0	0	0	0
0.301	0	0.998489	0.0549488	0	0	0	0	0	0	0	0	0	0	-0.0747186	-0.993113	0.088144	0	0	0	0	0	0	0
	0	-0.0549529	0.998413	0	0	0	0	0	0	0	0	0	0	0.0164111	-0.0917092	-0.994816	0	0	0	0	0	0	0
	1	0	-0.0123155	0	0	0	0	0	0	0	0	0	0	0.99707	-0.0729126	0.0507031	0	0	0	0	0	0	0
	0.444715	0.00968094	-0.181365	1	0	0	0	0	0	0	0	0	0	0.37059	-0.0201265	0.0955589	0	0	0	0	0	0	0
	-0.0743599	0.175902	0.010596	0	1	0	0	0	0	0	0	0	0	-0.00357748	-0.0766774	0.00690221	0	0	0	0	0	0	0
	0	-0.448129	0.0498054	0	0	1	0	0	0	0	0	0	0	0.0278302	0.370579	-0.0306985	0	0	0	0	0	0	0
0.302	0	0.998498	0.0547794	0	0	0	0	0	0	0	0	0	0	-0.0740612	-0.993418	0.0852587	0	0	0	0	0	0	0
	0	-0.0547836	0.998422	0	0	0	0	0	0	0	0	0	0	0.0163988	-0.0888238	-0.995054	0	0	0	0	0	0	0
	1	0	-0.0123515	0	0	0	0	0	0	0	0	0	0	0.997119	-0.0723255	0.0509776	0	0	0	0	0	0	0
	0.444749	0.00964384	-0.181251	1	0	0	0	0	0	0	0	0	0	0.370632	-0.0201386	0.095599	0	0	0	0	0	0	0
	-0.0754304	0.175771	0.0105748	0	1	0	0	0	0	0	0	0	0	-0.00453422	-0.0765447	0.00662169	0	0	0	0	0	0	0
	0	-0.448213	0.0509483	0	0	1	0	0	0	0	0	0	0	0.0276033	0.370618	-0.0306352	0	0	0	0	0	0	0
0.303	0	0.998507	0.0546127	0	0	0	0	0	0	0	0	0	0	-0.0734047	-0.993715	0.0823642	0	0	0	0	0	0	0
